Acres,Urban or Rural,Distance to GTET 100,Distance to GTET 200,Distance to CAISO substation,Population Density,percentile_GTET100,percentile_GTET200,percentile_CAISO,Parking,Rooftop
1.1778118859959884e-05,0,0.043685047196019816,0.10559187704774199,0.13942026257292264,0.008988554728887956,1.0,2.0,2.0,1,0
0.0006843654252686521,1,0.061437577373485305,0.11794379562700923,0.056724014301726154,0.005233620920511836,2.0,3.0,1.0,0,0
8.627794883922444e-05,0,0.023217766051125212,0.014246585092202179,0.19861203246870748,0.011416163098024148,0.0,0.0,3.0,1,0
0.00031508179358813665,1,0.09754494768076762,0.19994039919436257,0.19858524010206693,0.005908926845739169,2.0,3.0,3.0,0,0
0.0005968837069201507,1,0.11554329707936031,0.10764420997287014,0.23897504806011086,0.011416163098024148,3.0,2.0,3.0,0,0
0.0004896782936112723,0,0.037761985562658196,0.02059280421707725,0.13583439805359682,0.14075471258746958,1.0,0.0,2.0,0,1
0.00014270380464849095,0,0.10212155584836859,0.05569011201594082,0.09428667017976149,0.0427305645790399,2.0,1.0,2.0,1,0
0.0005973674226359416,0,0.11022142004185478,0.0780337170662638,0.3992868595724765,0.01758124046712541,2.0,2.0,3.0,0,1
0.0004184078028764468,0,0.06488436121589891,0.035383492879421316,0.23978151690819713,0.08551934518611663,2.0,1.0,3.0,0,1
0.00016950273491320717,0,0.010806526666758463,0.005893140538013498,0.00997743725262417,0.004651460640143445,0.0,0.0,0.0,1,0
0.0004836417325528252,1,0.12618162209940909,0.14821798589012786,0.1269604672551548,0.008988554728887956,3.0,3.0,2.0,0,0
0.0003548977562438879,0,0.1488819392254586,0.08119002696088219,0.03972633867124142,0.005804137995272859,3.0,2.0,0.0,0,1
0.0004369830859054071,0,0.02993805953675127,0.10711380932989499,0.12084748793766248,0.01758124046712541,1.0,2.0,2.0,0,1
0.00011302340234947094,1,0.03594597893243031,0.12071188185588119,0.033188161223503876,0.011416163098024148,1.0,3.0,0.0,1,0
7.989672251416187e-05,0,0.02787570747009303,0.08121555611009744,0.13753235414854584,0.08519333542911034,1.0,2.0,2.0,0,1
0.00029077802340000145,0,0.005277276212047085,0.0028778655098472728,0.09714712308675347,0.11886548604561806,0.0,0.0,2.0,0,1
0.0006678702182046171,0,0.24065704237175453,0.13702168941761492,0.014372018344557664,0.14075471258746958,3.0,3.0,0.0,0,0
6.146841847807213e-05,0,0.023927302255457646,0.013048314156359347,0.022091571532670086,0.028572426560480632,0.0,0.0,0.0,1,0
0.00215995078443244,0,0.38759645373692947,0.3034483022618566,0.030494666598707042,0.005233620920511836,3.0,3.0,0.0,0,0
0.0022386571789239874,1,0.2921495394263215,0.25671496490856127,0.09326535504425186,0.005233620920511836,3.0,3.0,2.0,0,0
0.002324021894435639,0,0.019374082001215143,0.04109025278951719,0.05537322426243998,0.14075471258746958,0.0,1.0,1.0,0,1
0.27955497738246754,1,0.10273819372813049,0.056026384140977784,0.08344719459171814,0.0023286411214735636,2.0,1.0,1.0,0,0
0.00016322580018430255,0,0.009552360264525158,0.04081004097133036,0.06909382534524203,0.0931689312701573,0.0,1.0,1.0,0,1
0.00026760874091355844,1,0.042335811822931654,0.13118803028001655,0.04772525172254827,0.01758124046712541,1.0,3.0,1.0,0,0
0.00011042706565797282,0,0.008415693700036071,0.004589343757577929,0.007770031798255978,0.005908926845739169,0.0,0.0,0.0,1,0
0.0020853472430044377,1,0.3647580386218632,0.6929746499016132,0.7218525956508964,0.0,3.0,3.0,3.0,0,0
0.0004266824168224035,0,0.031963099448848946,0.054000064576869726,0.030984386996063526,0.08029154586840848,1.0,1.0,0.0,0,1
0.0007564626133825962,1,0.30517853882657164,0.27039704976692414,0.4577982791928458,0.01758124046712541,3.0,3.0,3.0,0,0
0.00047346315355523285,0,0.027610623444315096,0.06485679661022899,0.1096975304240914,0.08029154586840848,1.0,2.0,2.0,0,1
0.00048624372483510993,0,0.012121755775181351,0.05207690497160244,0.2043721687632008,0.11886548604561806,0.0,1.0,3.0,1,0
0.000250221405397589,0,0.029703705448437045,0.016198369384110758,0.23565299554956484,0.08551934518611663,1.0,0.0,3.0,1,0
0.015698606384952768,1,0.08211981231054706,0.044782529097900155,0.14113887357257526,0.007591370056003818,2.0,1.0,2.0,0,0
0.0003931273328971764,0,0.07472516450094363,0.04074999393513093,0.04166106832993948,0.14075471258746958,2.0,1.0,0.0,0,1
2.5159756184483002e-05,0,0.04676429962200975,0.026370584907737644,0.03059763795663471,0.005908926845739169,1.0,0.0,0.0,1,0
0.020427596631739653,1,0.0023947041058427947,0.0013059078349475528,0.07161941427437454,0.007591370056003818,0.0,0.0,1.0,0,0
0.00019994687695648115,0,0.0284847300470585,0.04092381882867859,0.05300852431016015,0.08029154586840848,1.0,1.0,1.0,1,0
0.02115575921645683,1,0.019499982472356653,0.21463360432752496,0.01800392092157489,0.005908926845739169,0.0,3.0,0.0,0,0
0.0007231311459426315,0,0.007505204496841931,0.016838473761242867,0.02745628721655827,0.14075471258746958,0.0,0.0,0.0,0,1
0.0005213899587529665,0,0.6674967566974432,0.3640070780546344,0.052890680617321904,0.025900310873589714,3.0,3.0,1.0,1,0
9.333031657972281e-05,0,0.011123825055555602,0.006066173377826744,0.010270392136483428,0.2215643811054059,0.0,0.0,0.0,0,1
0.00020778549347732445,0,0.08102566053946395,0.04418585355581838,0.0695229815050727,0.005804137995272859,2.0,1.0,1.0,0,1
9.30020046238548e-05,1,0.2206342788417788,0.12031884552854932,0.18496335685002416,0.14075471258746958,3.0,3.0,3.0,0,1
0.0003193669767680565,1,0.06921684273866348,0.09829772197850484,0.24841975041272998,0.019933167999813706,2.0,2.0,3.0,0,0
8.945081370415201e-05,1,0.3809480463955518,0.3417075619555306,0.06992799330508233,0.005233620920511836,3.0,3.0,1.0,0,0
0.0012004711067877328,0,0.1747788560691169,0.09531243420301465,0.08732609286543346,0.14075471258746958,3.0,2.0,2.0,0,1
9.870117825950769e-05,1,0.0686373890670452,0.15928096447435747,0.06337144798864561,0.00400526272893453,2.0,3.0,1.0,0,0
0.00016282502753694225,0,0.006409681445880323,0.0034954018741898663,0.011416163272455742,0.0427305645790399,0.0,0.0,0.0,0,1
0.00027134333089409176,0,0.011500875163886329,0.04668965866276706,0.07904836761473681,0.017773353359646978,0.0,1.0,1.0,0,1
0.0001962328207216484,0,0.047411299228231014,0.034039955620156305,0.061419510500243954,0.006066110121438635,1.0,1.0,1.0,0,1
0.0008820935080563567,1,0.03924149359050455,0.08054911088386817,0.17866806954362602,0.00400526272893453,1.0,2.0,3.0,0,0
0.00036981426421772506,0,0.06022383452594902,0.03507962823324914,0.03704099502775022,0.005804137995272859,2.0,1.0,0.0,1,0
0.00013354608221231227,1,0.0912416484045345,0.0720920575530798,0.12205613899900118,0.009052592359728481,2.0,2.0,2.0,0,0
0.005497254202944109,1,0.02471210742271121,0.09671570322060476,0.05596575282441322,0.005908926845739169,1.0,2.0,1.0,0,0
0.0004811560995026169,1,0.11556286735707005,0.0701125276629988,0.10669674848767646,0.006543481551340716,3.0,2.0,2.0,0,0
0.0004699585161963755,0,0.04216056792746225,0.022991490200387137,0.03892595965410536,0.017773353359646978,1.0,0.0,0.0,0,1
5.789634598088555e-05,0,0.043174964345368785,0.032402145026635604,0.03986253038779746,0.007591370056003818,1.0,1.0,0.0,1,0
0.001294913254661038,1,0.010089778860523336,0.0562473059359773,0.06524474183706551,0.008988554728887956,0.0,1.0,1.0,0,0
0.00010556809076534335,1,0.06319913984425451,0.11628150726664749,0.058350427631435685,0.009052592359728481,2.0,2.0,1.0,0,1
0.0002173491587553014,0,0.48189601301796364,0.39588410958825565,0.16692768561741625,0.005233620920511836,3.0,3.0,3.0,0,0
0.00021270360025588415,1,0.049927242236282386,0.027226903171295502,0.11495523822682743,0.019933167999813706,2.0,0.0,2.0,0,0
8.829668175673028e-05,0,0.03270150204991119,0.06250521393516831,0.051999198505636425,0.028572426560480632,1.0,2.0,1.0,1,0
0.00022798792006112093,1,0.2172692247075744,0.1939527200778811,0.33895506892619115,0.007591370056003818,3.0,3.0,3.0,0,0
0.06490796047184406,1,0.07683518287563193,0.04190065364322,0.08519447054868423,0.0023286411214735636,2.0,1.0,2.0,0,0
9.833509889501529e-05,0,0.30074183801931964,0.1640040293945776,0.10811210187898684,0.025900310873589714,3.0,3.0,2.0,0,1
0.0010303793351671851,0,0.024043547499433188,0.013111706361898507,0.027484235398271977,0.08551934518611663,0.0,0.0,0.0,1,0
0.00048343823693829504,0,0.013901356507723953,0.03156729541417504,0.05344530767565088,0.017773353359646978,0.0,1.0,1.0,0,1
0.0007082489635500317,0,0.03196136900601699,0.049320158355577105,0.058310950362687575,0.08029154586840848,1.0,1.0,1.0,1,0
3.5069872233852344e-05,0,0.023329309529501574,0.023705394446067018,0.09009895293808319,0.028572426560480632,0.0,0.0,2.0,1,0
7.061040181633886e-05,0,0.06238598524597368,0.03402104950037938,0.058779139127724464,0.0427305645790399,2.0,1.0,1.0,0,1
0.0004171757030898125,1,0.17871993620866364,0.18155260955688712,0.16500833286240496,0.005233620920511836,3.0,3.0,3.0,0,0
0.00011079524720029707,0,0.0074317662209989884,0.03302276844094434,0.1643631281679735,0.011416163098024148,0.0,1.0,3.0,0,1
0.0013035541639501154,1,0.09505727496272838,0.051837736378249656,0.08776436921804742,0.028572426560480632,2.0,1.0,2.0,0,0
0.0006860482123098974,1,0.21403715444434163,0.1934319748587605,0.1764330178267902,0.005233620920511836,3.0,3.0,3.0,0,0
5.437648511005611e-05,0,0.03342505928707394,0.022615941451314334,0.030860649493225097,0.005908926845739169,1.0,0.0,0.0,1,0
4.3221923151736374e-05,0,0.04762026535679538,0.05206107173422635,0.156468276412068,0.11886548604561806,1.0,1.0,3.0,0,0
2.4183754600632948e-05,0,0.06617791519917976,0.042745443986607144,0.07237057770146073,0.029177873252063755,2.0,1.0,1.0,1,0
0.0002686758347501007,0,0.03884651880670645,0.021184234472367707,0.035866168273016426,0.005908926845739169,1.0,0.0,0.0,1,0
0.00024454988499187193,0,0.04809934428925448,0.026230092648991666,0.09816293949474303,0.14075471258746958,1.0,0.0,2.0,0,1
0.00027310794250456926,0,0.08784555705119794,0.04790495867050664,0.027255217495031025,0.005804137995272859,2.0,1.0,0.0,1,0
0.0002673200462252289,0,0.1545281698062931,0.08426909494904904,0.07508377933254938,0.2215643811054059,3.0,2.0,1.0,0,1
0.0006150241719243305,0,0.02682763720992774,0.048857222851869476,0.050683289094255644,0.14075471258746958,1.0,1.0,1.0,1,0
0.00018098206248291543,0,0.023256609614080586,0.08310775975927812,0.20055851985308376,0.08519333542911034,0.0,2.0,3.0,1,0
4.148584808269971e-05,0,0.03126593647911818,0.1079426097424389,0.028867177122185245,0.011416163098024148,1.0,2.0,0.0,0,0
0.0010781004409219903,0,0.2268449122050998,0.6942745835360044,0.20944110419544573,0.0020899554065225237,3.0,3.0,3.0,0,0
0.00023472467194391775,1,0.01798831346223302,0.10447984098955787,0.08463121539454928,0.01758124046712541,0.0,2.0,2.0,0,0
0.00010767699997074631,0,0.44694517010681833,0.45764533016872466,0.09642874037800181,0.005233620920511836,3.0,3.0,2.0,1,0
0.0001246816132147084,0,0.015262347650573972,0.0745510941709529,0.1068581670258446,0.00891869549524375,0.0,2.0,2.0,0,0
0.00011719724708589772,0,0.005633067672931177,0.012397051540563232,0.02098894520937592,0.08519333542911034,0.0,0.0,0.0,0,0
0.00034016203300205365,0,0.03783133796450476,0.032591846924702954,0.09236633100416665,0.08029154586840848,1.0,1.0,2.0,1,0
5.956265248894542e-05,0,0.33167300392485594,0.2632631615072777,0.059712863791315574,0.005233620920511836,3.0,3.0,1.0,1,0
0.0001370735874774097,1,0.09657815546313381,0.0526671205834433,0.09250124014048934,0.029177873252063755,2.0,1.0,2.0,0,1
8.309101951286833e-05,0,0.02129394015339505,0.03781401984744463,0.01966024406298558,0.002625542864461443,0.0,1.0,0.0,0,1
6.114565455551195e-05,1,0.012514021899251826,0.058777165558797355,0.20081151424087537,0.019933167999813706,0.0,1.0,3.0,0,1
8.731118714154303e-05,0,0.08142799084939016,0.04440525698970719,0.10672965725901376,0.11886548604561806,2.0,1.0,2.0,0,1
0.0003280416737315265,0,0.02758491888674811,0.01504292810652654,0.16719821952741318,0.019933167999813706,1.0,0.0,3.0,1,0
0.0001474372875745193,0,0.047907279923022836,0.026125353879778317,0.10595407940939072,0.14075471258746958,1.0,0.0,2.0,0,1
4.999909864659926e-05,1,0.06080789958558238,0.03316046951344271,0.0662977796735762,0.008988554728887956,2.0,1.0,1.0,0,0
0.0005615676703875616,0,0.19269512216156673,0.10508274035735311,0.06312551515256885,0.14075471258746958,3.0,2.0,1.0,0,1
0.0004790735084468588,0,0.01074940843754811,0.00586199216236987,0.009924701201023027,0.2215643811054059,0.0,0.0,0.0,0,1
0.000425818324710152,0,0.09510378707082853,0.0518631009008392,0.08457170529721797,0.11886548604561806,2.0,1.0,2.0,0,1
0.0001478716026831793,0,0.03543212493850505,0.06485751253975285,0.10980762422896542,0.028572426560480632,1.0,2.0,2.0,0,1
0.0008002380907197517,1,0.044414391046135336,0.14243507532620078,0.04332400879030578,0.011416163098024148,1.0,3.0,0.0,0,0
0.019951630627467798,1,0.02905540827899747,0.015844832447802083,0.33786307961242285,0.005908926845739169,1.0,0.0,3.0,0,0
0.00021324806016061957,0,0.00879009071114988,0.039658938411036765,0.06714494028258648,0.00891869549524375,0.0,1.0,1.0,0,1
7.255470683567987e-05,0,0.03260116552465398,0.03909563863894512,0.07859343138608009,0.08029154586840848,1.0,1.0,1.0,1,0
0.0005286914278215556,0,0.0065813353244609605,0.003589010159401662,0.24266507629636694,0.08551934518611663,0.0,0.0,3.0,0,0
0.00016101786858564873,0,0.026343846967491813,0.06656032716854358,0.04407624552233297,0.028572426560480632,1.0,2.0,1.0,1,0
0.0002089757312326594,0,0.06386087361457937,0.04299306111112929,0.0766005975357806,0.006066110121438635,2.0,1.0,1.0,0,0
7.166667718710568e-05,0,0.06852991335936691,0.03737152768307368,0.06327221794345078,0.0427305645790399,2.0,1.0,1.0,0,1
0.012402787004934196,1,0.07639235187540122,0.13764166276903766,0.01569366282560257,0.008988554728887956,2.0,3.0,0.0,0,0
0.0017304496591913677,0,0.023996207485222742,0.0954112543121191,0.11873181563463221,0.028572426560480632,0.0,2.0,2.0,0,1
7.509626524109557e-05,0,0.06429245088285133,0.03506070546713632,0.27544134028801265,0.08551934518611663,2.0,1.0,3.0,1,0
0.0001993152005282746,0,0.03165153306213694,0.017260581344098466,0.029223190282614525,0.005908926845739169,1.0,0.0,0.0,1,0
0.0006296524139609656,1,0.08889945762991462,0.048479683965228386,0.14634446060383655,0.019933167999813706,2.0,1.0,3.0,0,0
0.0006269057070406525,0,0.0927159546146709,0.09330344238596724,0.207906023533672,0.005804137995272859,2.0,2.0,3.0,1,0
0.0010009901778021601,1,0.06368631762273015,0.12656253706423723,0.14079260601168717,0.007591370056003818,2.0,3.0,2.0,0,0
0.00025881596232934324,0,0.03286467837221362,0.03639083632775033,0.03469614056806568,0.005908926845739169,1.0,1.0,0.0,0,0
0.0009608509408578636,0,0.018924648078450144,0.03066537459347895,0.05737713395878903,0.11886548604561806,0.0,1.0,1.0,0,1
0.0003926020026027472,0,0.07022536062270311,0.03829610866137868,0.2720572892869973,0.08551934518611663,2.0,1.0,3.0,0,1
0.00038122351061659494,1,0.13048976360629422,0.07116019230022584,0.12047843573055253,0.005908926845739169,3.0,2.0,2.0,0,0
0.0001556289794654336,0,0.23393381947528827,0.1326824123062584,0.18494743414330436,0.14075471258746958,3.0,3.0,3.0,1,0
9.448086393459093e-05,1,0.03269778853369717,0.1907874647811419,0.09011507125382191,0.011416163098024148,1.0,3.0,2.0,0,0
0.0002587017587576394,0,0.21092113563710368,0.11502196154943715,0.05092909923564178,0.005804137995272859,3.0,2.0,1.0,1,0
0.010465664624533681,1,0.12200782460892708,0.06653472288829171,0.11264724105195728,0.005908926845739169,3.0,2.0,2.0,0,0
0.00012537929233363845,1,0.03290794268906337,0.01794574122322654,0.03038320668777569,0.017773353359646978,1.0,0.0,0.0,0,1
0.00023409664271200825,0,0.0027845327726493565,0.0015184937277214253,0.2809853632325554,0.11886548604561806,0.0,0.0,3.0,0,1
0.00011941238654712034,0,0.5886215692629437,0.32099394544992016,0.09022726456767877,0.025900310873589714,3.0,3.0,2.0,1,0
0.00011505624542881585,1,0.18239187525604475,0.13672969810736166,0.11448699642137065,0.006304795836389675,3.0,3.0,2.0,0,0
0.00014876386746955455,0,0.004607570610990498,0.0025126538791517723,0.009385036807574531,0.0427305645790399,0.0,0.0,0.0,1,0
2.3181235612822354e-05,0,0.06778328749937909,0.03696436900407297,0.028081032867731483,0.005908926845739169,2.0,1.0,0.0,0,0
0.00015044564030666023,0,0.051281713875917144,0.03698065231862361,0.1631559624279172,0.0427305645790399,2.0,1.0,3.0,0,1
0.06420818259959815,1,0.0003139764658331481,0.01638437569196917,0.11408795334600394,0.0023286411214735636,0.0,0.0,2.0,0,0
0.0008786336640183402,1,0.07933260139604288,0.04326257489478104,0.09432331632006775,0.019933167999813706,2.0,1.0,2.0,0,0
0.0001183545087212902,0,0.06536525521730403,0.03564573957732523,0.10792098818625911,0.14075471258746958,2.0,1.0,2.0,0,1
0.00015013560799735437,0,0.022691541731777388,0.01980760227698135,0.17760695437311788,0.011416163098024148,0.0,0.0,3.0,0,0
0.00019557695603516546,1,0.17420423402511065,0.09499907464115044,0.15024429076992035,0.006304795836389675,3.0,2.0,3.0,0,0
0.017398814839251996,1,0.05915342440072616,0.032258231904479476,0.3447332751005309,0.005908926845739169,2.0,1.0,3.0,0,0
0.0006230046900940754,1,0.1837388243617999,0.35540600119457577,0.1702800984436144,0.005233620920511836,3.0,3.0,3.0,0,0
3.203679854778192e-05,1,0.13613122899658975,0.07423666167938514,0.12568708127229428,0.005908926845739169,3.0,2.0,2.0,0,0
0.0016148063382852614,1,0.04668042421679246,0.03128379793351874,0.05402241403769834,0.08551934518611663,1.0,1.0,1.0,0,0
9.134305281902484e-05,1,0.039645316052051745,0.1933202436844843,0.03660368085580751,0.005908926845739169,1.0,3.0,0.0,0,1
0.00020632915239098644,1,0.019793902821894208,0.15795372624348292,0.2674250481974365,0.03420773807444665,0.0,3.0,3.0,0,1
0.00017863859074230667,0,0.09936825883076651,0.05418865213267108,0.05708507122494266,0.14075471258746958,2.0,1.0,1.0,1,0
0.00035146142208475226,0,0.01572684644910866,0.15284598349400885,0.25877733608931797,0.01758124046712541,0.0,3.0,3.0,1,0
0.00015435550944450154,1,0.17900674283952664,0.09772545373363316,0.16527313535180005,0.008988554728887956,3.0,2.0,3.0,0,0
0.0001663041944926728,0,0.06955507751924087,0.03793058210036908,0.06421873030530384,0.0427305645790399,2.0,1.0,1.0,0,1
0.0006181936480315067,1,0.039999383449098105,0.021812927998828842,0.036930583786431534,0.005908926845739169,1.0,0.0,0.0,0,0
2.261896239020502e-05,0,0.03404819231869832,0.018567555384526552,0.08383921633479427,0.14075471258746958,1.0,0.0,2.0,0,1
0.0037452517362978545,1,0.03161273253359443,0.07570680458593207,0.19230709266318743,0.019933167999813706,1.0,2.0,3.0,0,0
0.00042995768264817244,0,0.009198280352617036,0.03569965423060871,0.06237188609781874,0.08029154586840848,0.0,1.0,1.0,0,1
0.00015441562542217139,0,0.004478833777601443,0.0024424496151013975,0.22506542928272708,0.08551934518611663,0.0,0.0,3.0,0,1
0.00040709445525851257,0,0.015297256145818762,0.12655573434382128,0.03165365994128457,0.011416163098024148,0.0,3.0,0.0,0,1
0.00037991285966745164,0,0.04240946111523885,0.10090367539626469,0.168305924149963,0.008988554728887956,1.0,2.0,3.0,0,1
8.525143188175051e-05,0,0.033481598419844195,0.02056085734459079,0.2134126035244662,0.0931689312701573,1.0,0.0,3.0,0,1
0.0004177483155203016,0,0.1578354988671603,0.08607268601601978,0.0439748423357958,0.2215643811054059,3.0,2.0,0.0,0,1
0.0002911354853432335,1,0.1619714134649491,0.1784547897651165,0.30304280503453807,0.007591370056003818,3.0,3.0,3.0,0,0
0.0001657407968637775,0,0.16900740421184715,0.13264039258829943,0.23097012814497359,0.019933167999813706,3.0,3.0,3.0,1,0
0.0005755855496155669,0,0.027284224757115956,0.02602994462040606,0.009404068360012525,0.005908926845739169,1.0,0.0,0.0,0,1
0.08129897655150774,1,0.162315162447792,0.10339049342249212,0.17916074724036643,0.005908926845739169,3.0,2.0,3.0,0,0
0.004338102014267153,0,0.2263178042357836,0.12341825155706243,0.031817522855244786,0.14075471258746958,3.0,3.0,0.0,0,0
0.00190607235716248,0,0.0060595728086867955,0.10671691986719983,0.07718351711578413,0.008988554728887956,0.0,2.0,1.0,0,0
0.04590021817416038,1,0.01183290276418305,0.006452855863159247,0.0026580740918638363,0.006304795836389675,0.0,0.0,0.0,0,0
0.004374943143552723,1,0.09748144871235533,0.05315971494135812,0.09000255751130933,0.005908926845739169,2.0,1.0,2.0,0,0
0.0002874819728936101,1,0.46853226232374795,0.25550545088281207,0.16896546789782857,0.004651460640143445,3.0,3.0,3.0,0,1
0.0002554097215673487,0,0.04359164815512988,0.023771903478666444,0.09591883361601455,0.14075471258746958,1.0,0.0,2.0,0,1
0.00024209037576963726,0,0.052634446103272274,0.028703227002735282,0.1054910478248675,0.14075471258746958,2.0,0.0,2.0,0,1
6.0078719088875444e-05,0,0.19944958353227799,0.26582567778403415,0.18152275234677262,0.005908926845739169,3.0,3.0,3.0,1,0
0.0016070969753091407,1,0.18780867063114579,0.13233231576169419,0.2240464771695095,0.0427305645790399,3.0,3.0,3.0,0,0
0.0006401259634298841,1,0.017004909281459393,0.11827073965409862,0.015700272675422036,0.005908926845739169,0.0,3.0,0.0,0,0
0.0022034093876611904,1,0.4001262420075319,0.21820148599188102,0.19513847834291567,0.007259538696193836,3.0,3.0,3.0,0,0
0.0003720264986699453,1,0.17711311043347464,0.17066800319700068,0.16352478464730982,0.005233620920511836,3.0,3.0,3.0,0,0
0.0036690153651347665,1,0.1851631804785224,0.10097533450614296,0.17095724386667768,0.0427305645790399,3.0,2.0,3.0,0,0
0.005062286198537883,1,0.0604700632174289,0.24000530480542065,0.40866740832099174,0.005804137995272859,2.0,3.0,3.0,0,0
0.00010677906946593947,0,0.025168945079757955,0.02981061521806186,0.04089140434758391,0.002625542864461443,1.0,0.0,0.0,0,0
0.00024307470364952328,0,0.012241867896161492,0.05987736209259996,0.09976955330045323,0.08029154586840848,0.0,1.0,2.0,1,0
8.662681976421325e-05,0,0.04591616438092034,0.025039535644292236,0.09947940349625531,0.14075471258746958,1.0,0.0,2.0,0,1
3.9417830738902086e-05,0,0.05351860458492203,0.029185386567127637,0.10355435842857376,0.14075471258746958,2.0,0.0,2.0,0,1
0.00026260830919865675,0,0.11265489110599548,0.061434272644179735,0.10401187558892473,0.14075471258746958,3.0,2.0,2.0,1,0
0.0006837911932319169,1,0.11025741126283414,0.1796908436206581,0.3402662049758447,0.0022122090653998857,2.0,3.0,3.0,0,0
0.00030041248668931966,1,0.0798613547529535,0.2427847828701181,0.09091353349287881,0.00891869549524375,2.0,3.0,2.0,0,0
0.0005270560683829621,1,0.015005275025048649,0.09639624878189677,0.013854052706992477,0.005908926845739169,0.0,2.0,0.0,0,0
0.00035651194618098415,0,0.04003560603138768,0.052186810069872025,0.14349726037078236,0.08029154586840848,1.0,1.0,2.0,0,1
0.0008060734677000199,1,0.248031682727176,0.36060341303849847,0.1484486463587452,0.005233620920511836,3.0,3.0,3.0,0,0
0.002111140621904548,1,0.44100393975598434,0.3839169926167915,0.14502781483988642,0.005233620920511836,3.0,3.0,2.0,0,0
0.0005637414892005415,1,0.13829075808344027,0.2857622994903936,0.12768092875203504,0.005233620920511836,3.0,3.0,2.0,0,0
0.0003607417460937658,0,0.01690125598600924,0.02212287358785059,0.22434119719497608,0.08551934518611663,0.0,0.0,3.0,1,0
4.822919696810678e-05,0,0.02840055151171294,0.08208068229904723,0.2738460956899953,0.028135806350204337,1.0,2.0,3.0,0,1
0.00011303518149125835,0,0.043570582792931016,0.025641943348397464,0.04341333439168585,0.028572426560480632,1.0,0.0,0.0,1,0
0.00039752221489241846,0,0.030910585495469968,0.016856519217911405,0.12982379891628587,0.08029154586840848,1.0,0.0,2.0,0,1
0.04708833148139317,1,0.020023282642490224,0.010919328872572576,0.003096346606276862,0.006304795836389675,0.0,0.0,0.0,0,0
9.668077134154385e-05,0,0.032759889445537586,0.017865003110222107,0.14217590310117695,0.14075471258746958,1.0,0.0,2.0,0,1
9.965701586313844e-05,0,0.02132762897382579,0.030340603547387237,0.051368445423642654,0.0931689312701573,0.0,0.0,1.0,0,1
0.00032288613856425765,0,0.047494350624710906,0.030423126991945888,0.21690510395357213,0.0931689312701573,1.0,0.0,3.0,1,0
0.00028633846340576154,0,0.025513490005927304,0.013913312469087067,0.16343361616223304,0.14075471258746958,1.0,0.0,3.0,1,0
8.015306795320937e-05,0,0.025669598771734973,0.11803941279281087,0.12242935865081317,0.008988554728887956,1.0,3.0,2.0,1,0
0.0006896641481608761,0,0.027291502997657997,0.11020850126730383,0.1106587065020647,0.01758124046712541,1.0,2.0,2.0,1,0
5.2675269833161735e-05,0,0.04396256918149677,0.1526218004648082,0.2583977808941678,0.007719445317684865,1.0,3.0,3.0,1,0
0.00013438222358596902,1,0.04842153766080112,0.1214045617115463,0.044706580438313895,0.006543481551340716,1.0,3.0,1.0,0,0
0.0012064502839978898,0,0.030517184609182284,0.056677637725588655,0.09623028150911606,0.08029154586840848,1.0,1.0,2.0,0,0
0.00045648328663989567,0,0.08135835929657205,0.04436728470320929,0.020987556071777817,0.14075471258746958,2.0,1.0,0.0,0,1
8.591361952312554e-05,0,0.022585556095440912,0.06360022374271025,0.06057856310789181,0.005804137995272859,0.0,2.0,1.0,1,0
0.0003279264085357584,0,0.10903182890346866,0.059458502316130396,0.032699196992585694,0.14075471258746958,2.0,1.0,0.0,0,1
0.00010208541497834911,1,0.49878163242634926,0.2720013884488909,0.2300370836041538,0.004651460640143445,3.0,3.0,3.0,1,0
0.00018938666705498231,1,0.15996349641713106,0.15524136723880916,0.10652502839596906,0.004651460640143445,3.0,3.0,2.0,0,0
9.602306540739193e-05,0,0.05574414092530905,0.030399041872925452,0.10307513687332055,0.005804137995272859,2.0,0.0,2.0,0,0
0.0005872863103799996,1,0.24089568870372274,0.4093944521096031,0.22317872181959544,0.005233620920511836,3.0,3.0,3.0,0,0
0.0008281644229880637,1,0.0370778254784158,0.08503722876891749,0.03423317117354706,0.005908926845739169,1.0,2.0,0.0,0,0
0.00034732825449399006,0,0.04296705411526893,0.023431292608068345,0.035458910232811496,0.005908926845739169,1.0,0.0,0.0,0,1
4.615085348427987e-05,0,0.07298507686000814,0.044241504964557844,0.07795067463749346,0.008988554728887956,2.0,1.0,1.0,1,0
0.00017428008583967287,0,0.05660409550765633,0.030868002286049693,0.0522613628397767,0.14075471258746958,2.0,1.0,1.0,0,1
0.00012097774318679889,0,0.6094347667745295,0.3323440398663345,0.08154158477209868,0.025900310873589714,3.0,3.0,1.0,1,0
0.00010232769246785985,0,0.010432902200659906,0.005689391308028993,0.2296646357779427,0.08551934518611663,0.0,0.0,3.0,0,1
0.00016476898046973102,0,0.01503512121332759,0.014810510217131753,0.11910212815357132,0.029177873252063755,0.0,0.0,2.0,0,1
0.03301028934688538,1,0.10962536556217932,0.34177734148941735,0.0894794113825328,0.005804137995272859,2.0,3.0,2.0,0,0
0.0005062606959837137,1,0.279713393616298,0.1525365540452587,0.5416131003207177,0.01758124046712541,3.0,3.0,3.0,0,0
0.00019827001283706587,0,0.025728184233414598,0.04324958531127131,0.07322411893314279,0.08029154586840848,1.0,1.0,1.0,0,0
