Acres,Distance to GTET 100,Distance to GTET 200,Distance to CAISO substation,Population Density,Urban or Rural,percentile_GTET100,percentile_GTET200,percentile_CAISO,Parking,Rooftop
-0.3306574047927207,-0.06612452074857665,-0.16573210712314326,0.44118557189648283,-0.04695652173913042,1.0,2.0,2.0,2.0,1.0,0.0
9.900363709992781,-0.000785910362254617,-0.4394613151708152,-0.30237737814825255,-0.08363636363636362,1.0,2.0,1.0,1.0,0.0,0.0
-0.36163026874743553,-0.17449668258600995,-0.5446858457728515,-0.46277630980346063,-0.08363636363636362,0.0,1.0,0.0,1.0,0.0,1.0
0.5610348703865872,-0.25247514372247215,0.13569758115019506,-0.534779109044343,0.0,1.0,1.0,2.0,0.0,0.0,0.0
-0.40021389403310115,2.212433909276548,1.9899709578951728,0.08747560475862792,-0.10197628458498022,1.0,3.0,3.0,2.0,1.0,0.0
-0.24978283532025577,-0.037408002905007426,-0.33690186031720504,-0.08597762408864128,0.9163636363636363,0.0,2.0,1.0,2.0,1.0,0.0
-0.3213362500708467,0.13394940565379582,-0.35784599447530824,-0.1269999630723531,0.0,0.0,2.0,1.0,1.0,1.0,0.0
-0.3514609013204084,0.037866419223389756,-0.41604783778389903,-0.2074334115508008,-0.08648221343873516,0.0,2.0,1.0,1.0,0.0,0.0
0.09348217142830632,-0.23462559399504848,-0.5014847998801732,-0.3609711366811374,-0.07936758893280631,0.0,1.0,1.0,1.0,1.0,0.0
1.9708945249269894,0.8969174360125579,0.10431850937854162,1.048089498320475,2.0784189723320154,1.0,3.0,2.0,3.0,0.0,0.0
1.879712711476531,-0.5199294992601211,0.14051165282434344,0.5460219346777345,-0.13533596837944664,0.0,0.0,2.0,3.0,0.0,0.0
0.04740629721220336,-0.34586194107605184,0.37560572335087333,-0.6210094696285507,-0.1177865612648221,0.0,1.0,2.0,0.0,1.0,0.0
-0.24956732333883191,-0.41636540852659704,-0.6911967548466323,-0.6771404179194127,0.9163636363636363,0.0,0.0,0.0,0.0,1.0,0.0
-0.02139876224109599,-0.010358493617463264,-0.4452598650637417,-0.3343828022805586,3.578498023715415,0.0,2.0,1.0,1.0,0.0,1.0
0.1668148886445223,0.01559405945978533,-0.4295392210269957,0.055160168205200706,3.578498023715415,0.0,2.0,1.0,2.0,0.0,1.0
0.387494218819485,1.796661931492037,1.5022468773755357,0.4595211469970805,-0.10197628458498022,1.0,3.0,3.0,2.0,0.0,1.0
-0.32104252237058445,-0.5403314318346892,-0.7662886242005542,-0.8005763333175726,0.2385770750988143,1.0,0.0,0.0,0.0,1.0,0.0
-0.05074418018079883,3.677650961462613,3.5751713352704035,0.12466375189979743,-0.10197628458498022,1.0,3.0,3.0,2.0,0.0,0.0
0.2446079207588414,-0.39980177833519265,0.2071670391757951,0.8126904751021805,2.0695652173913044,0.0,0.0,2.0,3.0,0.0,0.0
-0.09458432183712304,-0.545756412380821,-0.7695747821295317,-0.21958378049810878,0.14450592885375496,0.0,0.0,0.0,1.0,0.0,1.0
-0.40687798297425276,-0.21937958819668715,0.2639205939683775,0.4076617065852815,0.0,0.0,1.0,2.0,2.0,1.0,0.0
0.235271027053742,-0.05602134161326709,0.3901744936681771,-0.35337999617107146,-0.10197628458498022,1.0,2.0,3.0,1.0,0.0,0.0
-0.3357496824360189,-0.40771889119947885,-0.6697561668193223,0.95239506864689,0.06592885375494074,0.0,0.0,0.0,3.0,1.0,0.0
-0.11730047740919293,0.2762375895459191,1.2282945716205536,0.9521485023424293,-0.08363636363636362,1.0,2.0,3.0,3.0,0.0,0.0
0.15174834041103125,0.44185785717864373,0.2848983095853385,1.3238501074937012,0.06592885375494074,1.0,3.0,2.0,3.0,0.0,0.0
0.04939456511675441,-0.27388342247602265,-0.6048889231014268,0.3746615101230217,3.578498023715415,0.0,1.0,0.0,2.0,0.0,1.0
-0.2818774087510235,0.3183513996949461,-0.2461453036277313,-0.0076962658073586295,0.9163636363636363,0.0,2.0,1.0,2.0,1.0,0.0
0.15221016531475814,0.3928861053951698,-0.017762380533466026,2.799176697948239,0.23335968379446645,0.0,2.0,2.0,3.0,0.0,1.0
-0.01865054164261711,-0.024304140784988437,-0.45370737904551295,1.3312719245434272,2.0784189723320154,0.0,2.0,1.0,3.0,0.0,1.0
-0.256291278332975,-0.5219267412067333,-0.7551400643996237,-0.7835820348271705,-0.1177865612648221,0.0,0.0,0.0,0.0,1.0,0.0
0.043631191840571994,0.5397514027457808,0.6996190999002869,0.2929959987343918,0.0,1.0,3.0,3.0,2.0,0.0,0.0
-0.07928640732627318,0.7486390354115858,0.01449952520201331,-0.5098071651800182,-0.08648221343873516,0.0,3.0,2.0,0.0,0.0,1.0
-0.0009158929295344407,-0.34587895349125364,0.27947687249043285,0.23673912752250725,0.23335968379446645,0.0,1.0,2.0,2.0,0.0,1.0
-0.31021460865346584,-0.2905942606456974,0.4184682100538247,-0.5699770737523092,0.06592885375494074,1.0,1.0,3.0,0.0,1.0,0.0
-0.34184212296880756,-0.36485665492756136,0.014760468846011468,0.39028755634301227,2.0695652173913044,0.0,1.0,2.0,2.0,0.0,1.0
-0.14050436754739856,-0.5728067369128543,-0.7859603963610405,0.018628071710982807,2.9840316205533597,0.0,0.0,0.0,2.0,0.0,1.0
0.21952231936115216,1.5931507630425055,0.5851772759214141,-0.7431393358290489,3.578498023715415,0.0,3.0,3.0,0.0,0.0,0.0
-0.3594364443015377,-0.401189760474534,-0.6820041732789035,-0.6720973958908186,0.5318577075098815,0.0,0.0,0.0,0.0,1.0,0.0
1.644077985749244,2.9452827889936275,2.286290244774937,-0.5947649181645259,-0.10197628458498022,0.0,3.0,3.0,0.0,0.0,0.0
1.7192224804847855,2.066983165913932,1.8086101136296853,-0.01709528240155889,-0.10197628458498022,1.0,3.0,3.0,2.0,0.0,0.0
1.8007239703803137,-0.4430883557511291,-0.3953763037007122,-0.3658111230124415,3.578498023715415,0.0,0.0,1.0,1.0,0.0,1.0
266.4854450756879,0.32402568284263444,-0.2427081317524634,-0.10745040376362307,-0.18086956521739128,1.0,2.0,1.0,1.0,0.0,0.0
-0.262284147041275,-0.5334675425654453,-0.3982404607594739,-0.2395424006799278,2.2861660079051385,0.0,0.0,1.0,1.0,0.0,1.0
-0.1626251118284209,-0.23179521135421255,0.5255491128215196,-0.43619431651966506,0.23335968379446645,1.0,1.0,3.0,1.0,0.0,0.0
-0.31269344674669003,-0.5439271139656189,-0.7684666927197238,-0.8038964703763726,-0.08363636363636362,0.0,0.0,0.0,0.0,1.0,0.0
1.5728506672790614,2.7351243828033187,6.267794827219863,5.767702866522699,-0.24411067193675887,1.0,3.0,3.0,3.0,0.0,0.0
-0.01075039975303585,-0.3272445973744205,-0.2634199544029182,-0.5902580916413146,1.9364426877470355,0.0,1.0,1.0,0.0,0.0,1.0
0.30410541856252143,2.1868756249315773,1.9484601748413395,3.337648894081558,0.23335968379446645,1.0,3.0,3.0,3.0,0.0,0.0
0.03391324985071227,-0.3672959501274831,-0.15244895435859498,0.13412766897167597,1.9364426877470355,0.0,1.0,2.0,2.0,0.0,1.0
0.046115429577812804,-0.5098240426697007,-0.28307733785731326,1.0054047761646219,2.9840316205533597,0.0,0.0,1.0,3.0,1.0,0.0
-0.17922557422522373,-0.3480354727346494,-0.6498061989948996,1.2932777350811002,2.0784189723320154,0.0,1.0,0.0,3.0,1.0,0.0
14.570034524247099,0.13429595969364558,-0.35763607090117056,0.42347783692848845,-0.037944664031620556,1.0,2.0,1.0,2.0,0.0,0.0
-0.04278693050328731,0.0662506338610432,-0.39885422553107125,-0.49200212583893316,3.578498023715415,0.0,2.0,1.0,0.0,0.0,1.0
-0.39410193876613514,-0.19104440036323805,-0.545831915955145,-0.593817287537857,-0.08363636363636362,0.0,1.0,0.0,0.0,1.0,0.0
19.08501180150336,-0.5993320783831956,-0.8020280044290086,-0.21629976828400233,-0.037944664031620556,1.0,0.0,0.0,1.0,0.0,0.0
-0.22722490213472896,-0.35925244756623087,-0.3970774917763547,-0.3875731172481308,1.9364426877470355,0.0,1.0,1.0,1.0,1.0,0.0
19.78022100105289,-0.44192982341776005,1.378479697538127,-0.7097154577300819,-0.08363636363636362,1.0,0.0,3.0,0.0,0.0,0.0
0.2722823844145236,-0.5523054081174987,-0.6432634361593762,-0.6227266874944617,3.578498023715415,0.0,0.0,0.0,0.0,0.0,1.0
0.07967110198125542,5.520916924111913,2.9052857114158446,-0.38865761583823133,0.4592885375494071,0.0,3.0,3.0,1.0,1.0,0.0
-0.3290164733496098,-0.5190069710151332,-0.7533714265428925,-0.7808860130812759,5.773122529644269,0.0,0.0,0.0,0.0,0.0,1.0
-0.2197410263748287,0.12422760813848714,-0.3637349302451563,-0.23559293814137539,-0.08648221343873516,0.0,2.0,1.0,1.0,0.0,1.0
-0.32932992737324684,1.4089018977081857,0.4144508285652009,0.826788266036598,3.578498023715415,1.0,3.0,3.0,3.0,0.0,1.0
-0.1132092224738789,0.015563223350647594,0.18936411785526458,1.410768347567813,0.2972332015810277,1.0,2.0,2.0,3.0,0.0,0.0
-0.3327204072585777,2.884104345413882,2.6773534391244795,-0.23186567268061453,-0.10197628458498022,1.0,3.0,3.0,1.0,0.0,0.0
0.7280200713776894,0.9869416821445393,0.15885029759624728,-0.07175345972129964,3.578498023715415,0.0,3.0,2.0,2.0,0.0,1.0
-0.32388867287254364,0.010231108163368906,0.8126982284252108,-0.29220461811205034,-0.13533596837944664,1.0,2.0,3.0,1.0,0.0,0.0
-0.2626667825092604,-0.5623863781486877,-0.779648310209861,-0.7703416457790272,0.9163636363636363,0.0,0.0,0.0,0.0,0.0,1.0
-0.15905953270432915,-0.5155373673048305,-0.33814253690059964,-0.1479321770323926,0.2385770750988143,0.0,0.0,1.0,1.0,0.0,1.0
-0.23077087677870614,-0.18509072952556602,-0.46744021069313313,-0.31016801863991394,-0.07936758893280631,0.0,1.0,1.0,1.0,0.0,1.0
0.424050820259808,-0.2602690342835234,0.007948465657373878,0.7688536405710023,-0.13533596837944664,1.0,1.0,2.0,3.0,0.0,0.0
-0.06504495385665648,-0.06719016664241026,-0.4568133011185852,-0.5345199972812577,-0.08648221343873516,0.0,2.0,1.0,0.0,1.0,0.0
-0.29062069358627135,0.21823481995969712,-0.07849445866479673,0.24786216975222183,0.0017391304347826445,1.0,2.0,2.0,2.0,0.0,0.0
4.830349962547608,-0.39396800702584023,0.17319367143422218,-0.3603581677071771,-0.08363636363636362,1.0,1.0,2.0,1.0,0.0,0.0
0.04125804743645471,0.44203794228312493,-0.09872802534443297,0.10651190353815324,-0.06640316205533595,1.0,3.0,2.0,2.0,0.0,0.0
0.030567216720063385,-0.23340780038812214,-0.5803709943598591,-0.5171729383896336,0.2385770750988143,0.0,1.0,0.0,0.0,0.0,1.0
-0.3628468607574539,-0.22407335518435836,-0.484180927778875,-0.5085538123612879,-0.037944664031620556,0.0,1.0,1.0,0.0,1.0,0.0
0.8181881896039788,-0.5285222328746032,-0.24045000173255013,-0.27496496371456003,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.31733252614548696,-0.03981149695476896,0.373183579538163,-0.33841234775044915,0.0017391304347826445,1.0,2.0,2.0,1.0,0.0,1.0
-0.2106101698570575,3.813024485740221,3.2311135992978524,0.6608085724934935,-0.10197628458498022,0.0,3.0,3.0,3.0,0.0,0.0
-0.21504549113505858,-0.16193909794457606,-0.5370791445160741,0.182513599197525,0.2972332015810277,1.0,2.0,0.0,2.0,0.0,0.0
-0.3338223083506988,-0.32044983893850576,-0.17648542134852802,-0.39686179775019675,0.5318577075098815,0.0,1.0,2.0,1.0,1.0,0.0
-0.2004528713541551,1.3779367711866886,1.1670921087193058,2.243951888556478,-0.037944664031620556,1.0,3.0,3.0,3.0,0.0,0.0
61.55239311162873,0.0856669592243662,-0.3870928724715131,-0.09137047393278133,-0.18086956521739128,1.0,2.0,1.0,2.0,0.0,0.0
-0.3242381851206348,2.146049238087411,0.8609745638694887,0.11953719764088466,0.4592885375494071,0.0,3.0,3.0,2.0,0.0,1.0
0.5656258933738703,-0.40012007524996734,-0.6813562161936516,-0.6224694843897864,2.0784189723320154,0.0,0.0,0.0,0.0,1.0,0.0
0.04343690552834089,-0.4934482104711024,-0.49271425954912584,-0.38355346263068557,0.2385770750988143,0.0,0.0,1.0,1.0,0.0,1.0
0.2580737031037036,-0.32726052085710244,-0.3112551475250055,-0.33877565138823573,1.9364426877470355,0.0,1.0,1.0,1.0,1.0,0.0
-0.38464031029094925,-0.40669247147996707,-0.5730738935531376,-0.046235226484478545,0.5318577075098815,0.0,0.0,0.0,2.0,1.0,0.0
-0.3507081862829523,-0.04729412101164966,-0.46763345770449494,-0.3344669773866466,0.9163636363636363,0.0,2.0,1.0,1.0,0.0,1.0
-0.01982688209790688,1.0232073825717567,1.0403456199097205,0.6431450445898621,-0.10197628458498022,1.0,3.0,3.0,3.0,0.0,0.0
-0.3123419274559432,-0.552981184914039,-0.4778372876553882,0.63720731839863,0.06592885375494074,0.0,0.0,1.0,3.0,0.0,1.0
0.8264380499460516,0.25334610031988486,-0.2855219757006349,-0.0677200653576602,0.5318577075098815,1.0,2.0,1.0,2.0,0.0,0.0
0.2368776586721612,1.3481953582298851,1.16176936357311,0.7482847804366095,-0.10197628458498022,1.0,3.0,3.0,3.0,0.0,0.0
-0.36620742845194143,-0.3137916870928782,-0.5842096283172921,-0.591396830118859,-0.08363636363636362,0.0,1.0,0.0,0.0,1.0,0.0
-0.3768571847743994,-0.18316782952109611,-0.2832391757087187,0.5645521309030685,2.9840316205533597,0.0,1.0,1.0,3.0,0.0,0.0
-0.3950337708790568,-0.012400896094944661,-0.3784579325148665,-0.209386919085291,0.548300395256917,0.0,2.0,1.0,1.0,1.0,0.0
-0.1616063098911655,-0.2639035803161686,-0.5988436779314821,-0.5453317592723725,-0.08363636363636362,0.0,1.0,0.0,0.0,1.0,0.0
-0.1846404269576239,-0.1787593596523381,-0.5472679435188376,0.0279764843050943,3.578498023715415,0.0,1.0,0.0,2.0,0.0,1.0
-0.15737477953109058,0.18698408988504034,-0.3257204694867274,-0.6245771032804598,-0.08648221343873516,0.0,2.0,1.0,0.0,1.0,0.0
-0.16290074148503905,0.8005954787056028,0.04597191052030628,-0.18441771392288203,5.773122529644269,0.0,3.0,2.0,1.0,0.0,1.0
0.1690678490203764,-0.374500965810872,-0.31598699645013395,-0.40897192317966136,3.578498023715415,0.0,1.0,1.0,1.0,1.0,0.0
-0.24533145383965335,-0.4073614539062023,0.034101439093034036,0.9703083126497071,2.0695652173913044,0.0,0.0,2.0,3.0,1.0,0.0
-0.378514692842562,-0.3336598699682209,0.2879483729690798,-0.6097424702097932,0.06592885375494074,0.0,1.0,2.0,0.0,0.0,0.0
0.6111873550992106,1.4660519583622136,6.281081968779255,1.052053461360917,-0.18735177865612646,0.0,3.0,3.0,3.0,0.0,0.0
-0.1940209947618937,-0.4558401559979437,0.2525540286812489,-0.09655403026756676,0.23335968379446645,1.0,0.0,2.0,2.0,0.0,0.0
-0.31531905674815414,3.4914078847542545,3.862399735007332,0.012016898757813803,-0.10197628458498022,0.0,3.0,3.0,2.0,1.0,0.0
-0.2990839963233235,-0.4809244110752415,-0.05335966195133733,0.10799741517516305,-0.0018972332015810096,0.0,0.0,2.0,2.0,0.0,0.0
-0.30622965348115044,-0.5695327546343645,-0.6886609889343245,-0.6822447076749258,2.0695652173913044,0.0,0.0,0.0,0.0,0.0,0.0
-0.09335525757311464,-0.2732452437686075,-0.4822419088112745,-0.025368871598030963,1.9364426877470355,0.0,1.0,1.0,2.0,1.0,0.0
-0.3612559638369229,2.430676892658207,1.875541849884536,-0.3258740433329201,-0.10197628458498022,0.0,3.0,3.0,1.0,1.0,0.0
-0.2872528274486455,0.26734119675546314,-0.2770445080438388,-0.02412732218108874,0.548300395256917,1.0,2.0,1.0,2.0,0.0,1.0
-0.3387923855802041,-0.4254218790126696,-0.4288639908650285,-0.6944725536055789,-0.1728063241106719,0.0,0.0,1.0,0.0,0.0,1.0
-0.35974460137106584,-0.5062144216420701,-0.2145912947612931,0.972636583686155,0.2972332015810277,1.0,0.0,1.0,3.0,0.0,1.0
-0.33476320388277403,0.12792983950043343,-0.36149232000139353,0.10681475823709938,2.9840316205533597,0.0,2.0,1.0,2.0,0.0,1.0
-0.10492710353659361,-0.36753248268996125,-0.6616164263885601,0.6632982572352025,0.2972332015810277,0.0,1.0,0.0,3.0,1.0,0.0
-0.2773581421131151,-0.18052673015023946,-0.5483385203671288,0.0996772266121876,3.578498023715415,0.0,1.0,0.0,2.0,0.0,1.0
-0.3703867139621421,-0.061815617601876344,-0.47642978992261126,-0.26527400765647136,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.11803054990052413,1.1518066216729757,0.2587165042369457,-0.29446790270166984,3.578498023715415,0.0,3.0,2.0,1.0,0.0,1.0
0.039269705146902735,-0.5224523414270105,-0.7554584444042428,-0.7840673571404096,5.773122529644269,0.0,0.0,0.0,0.0,0.0,1.0
-0.011575386917034036,0.2537741033340008,-0.2852627147712171,-0.09710169315132539,2.9840316205533597,0.0,2.0,1.0,2.0,0.0,1.0
-0.27694348216576137,-0.29532272957989314,-0.15244163655661,0.13514084645524793,0.5318577075098815,0.0,1.0,2.0,2.0,0.0,1.0
0.3458998133834018,-0.21266818811341848,0.6405096582677567,-0.4766983234779208,0.06592885375494074,1.0,1.0,3.0,0.0,0.0,0.0
18.63058589197775,-0.35400108370987116,-0.6534198414108892,2.2339024676442185,-0.08363636363636362,1.0,1.0,0.0,3.0,0.0,0.0
-0.21452567105297493,-0.5404819239757852,-0.41000634038852435,-0.25747771017179016,-0.0018972332015810096,0.0,0.0,1.0,1.0,0.0,1.0
-0.34885187182166866,-0.3213731326138545,-0.41576405263947397,-0.1521188898439224,1.9364426877470355,0.0,1.0,1.0,1.0,1.0,0.0
0.08664213918262584,-0.5608068243417734,-0.7786915024899627,1.3578089076913817,2.0784189723320154,0.0,0.0,0.0,3.0,0.0,0.0
-0.2643921575207704,-0.37895278901175977,-0.1350364872293181,-0.46977559680789793,0.5318577075098815,0.0,1.0,2.0,1.0,1.0,0.0
-0.21860465346234043,-0.033722242783973594,-0.3759269388556429,-0.17045865372013522,-0.07936758893280631,0.0,2.0,1.0,1.0,0.0,0.0
-0.34969971321604804,0.009242119946977944,-0.43338688024289485,-0.29311781797466085,0.9163636363636363,0.0,2.0,1.0,1.0,0.0,1.0
11.423369203709532,0.08159204173332048,0.5915142714921636,-0.7309764313766677,0.0,1.0,2.0,3.0,0.0,0.0,0.0
1.2340141624336811,-0.40055569663110824,0.15986037745251666,0.21726889899784244,0.5318577075098815,0.0,0.0,2.0,2.0,0.0,1.0
-0.3464253329940472,-0.029750881794560237,-0.4570067182788036,1.6594441605554704,2.0784189723320154,0.0,2.0,1.0,3.0,1.0,0.0
-0.22782799171011317,-0.3301116218559343,-0.6389489057415813,-0.6064661321959062,-0.08363636363636362,0.0,1.0,0.0,0.0,1.0,0.0
0.1830340821811421,0.1966820511835907,-0.3198459723995679,0.47138410717578494,0.2972332015810277,1.0,2.0,1.0,3.0,0.0,0.0
0.18041167894380766,0.23180134118271953,0.13831558877838304,1.0379263343735665,-0.08648221343873516,0.0,2.0,2.0,3.0,1.0,0.0
0.5375667579609873,-0.035328501749544196,0.4782700967901697,0.4202911862683114,-0.037944664031620556,1.0,2.0,3.0,2.0,0.0,0.0
-0.1710199685398829,-0.3189482953484494,-0.4434109187934145,-0.5560993562971819,-0.08363636363636362,0.0,1.0,1.0,0.0,0.0,0.0
0.4992440435394384,-0.44722403313593334,-0.5019331529625312,-0.34736942971484325,2.9840316205533597,0.0,0.0,1.0,1.0,0.0,1.0
-0.04328848669575645,0.024843574463294264,-0.42393636829609516,1.628301224934241,2.0784189723320154,0.0,2.0,1.0,3.0,0.0,1.0
-0.05415203897350239,0.5793947907903397,-0.08801942609496029,0.2333427930336212,-0.08363636363636362,1.0,3.0,2.0,2.0,0.0,0.0
-0.2695371695968592,1.5312838689841943,0.5408237891597372,0.8266417316521749,3.578498023715415,0.0,3.0,3.0,3.0,1.0,0.0
-0.32791799462739923,-0.32048401060256254,1.134738768451216,-0.04608689193833162,0.06592885375494074,1.0,1.0,3.0,2.0,0.0,0.0
-0.1711290037681908,1.3195218472665016,0.3603092590326096,-0.40670976773166817,-0.08648221343873516,0.0,3.0,2.0,1.0,1.0,0.0
9.5739123272198,0.5013442442831012,-0.1352981988176888,0.16127343248331358,-0.08363636363636362,1.0,3.0,2.0,2.0,0.0,0.0
-0.2984178910440991,-0.3185501784113394,-0.6319456126011164,-0.5957906677260548,0.2385770750988143,1.0,1.0,0.0,0.0,0.0,1.0
-0.1946206021967897,-0.5957448867636985,-0.7998550789995199,1.7104650079341621,2.9840316205533597,0.0,0.0,0.0,3.0,0.0,1.0
-0.3041147613347416,4.795109831295693,2.465631280826817,-0.045054392974950785,0.4592885375494071,0.0,3.0,3.0,2.0,1.0,0.0
-0.3082737629691877,1.056996454796672,0.5821927159632707,0.17820443707256492,-0.07288537549407113,1.0,3.0,3.0,2.0,0.0,0.0
-0.2760915972969953,-0.5789693476293014,-0.7896933704974167,-0.7890338110907766,0.9163636363636363,0.0,0.0,0.0,0.0,1.0,0.0
-0.39599092033671496,0.0023716913307647047,-0.437548611935876,-0.616977242941678,-0.08363636363636362,0.0,2.0,1.0,0.0,0.0,0.0
-0.2744859339843678,-0.14947529082041922,-0.43738217366567006,0.6260979453674769,0.9163636363636363,0.0,2.0,1.0,3.0,0.0,1.0
60.884284059286365,-0.6184788712905579,-0.6479049541328015,0.17453210092795168,-0.18086956521739128,1.0,0.0,0.0,2.0,0.0,0.0
0.4207475533044345,0.1086481290295109,-0.3731721306863277,-0.007359016638246702,0.2972332015810277,1.0,2.0,1.0,2.0,0.0,0.0
-0.30512476433675273,-0.0198789687066025,-0.45102685066595094,0.11777840575885642,3.578498023715415,0.0,2.0,1.0,2.0,0.0,1.0
-0.27478193561657294,-0.4125611914946409,-0.6129147861568517,0.7590883499675423,0.06592885375494074,0.0,0.0,0.0,3.0,0.0,0.0
-0.23139705995986987,0.9816540274486362,0.15564732419258653,0.5072736844190462,-0.07288537549407113,1.0,3.0,2.0,3.0,0.0,0.0
16.19329914040395,-0.07704004828933787,-0.48565192135558805,2.2971278905847163,-0.08363636363636362,1.0,2.0,1.0,3.0,0.0,0.0
0.17668720459456289,1.069391039791242,2.8173706650016928,0.6916603465331717,-0.10197628458498022,1.0,3.0,3.0,3.0,0.0,0.0
-0.38753612061370396,0.6313073849449213,-0.056573602198594794,0.2812772103138559,-0.08363636363636362,1.0,3.0,2.0,2.0,0.0,0.0
1.1236043415396153,-0.1918162193090897,-0.4956120006780226,-0.3782424356176608,2.0784189723320154,1.0,1.0,1.0,1.0,0.0,0.0
-0.3309138024315555,-0.25655307218742235,1.1606273145561996,-0.5385445368342894,-0.08363636363636362,1.0,1.0,3.0,0.0,0.0,1.0
-0.22113145997050349,-0.439225177237432,0.7991319956652378,1.5856713750912805,0.684901185770751,1.0,0.0,3.0,3.0,0.0,1.0
-0.24756887051986956,0.29301564368593713,-0.2614923255732771,-0.35005724113222686,3.578498023715415,0.0,2.0,1.0,1.0,1.0,0.0
-0.08256722835484231,-0.47665010715854955,0.7469237142840037,1.5060877218386393,0.23335968379446645,0.0,0.0,3.0,3.0,1.0,0.0
-0.2707530080544838,1.025846568527669,0.18351473525727013,0.6455819838904514,0.0,1.0,3.0,2.0,3.0,0.0,0.0
-0.2593450671050941,0.01867564958715031,-0.42767256146116184,-0.28440720056935487,0.9163636363636363,0.0,2.0,1.0,1.0,0.0,1.0
0.17209388880010099,-0.25329495469230223,-0.5924175499642066,-0.5355360960868656,-0.08363636363636362,1.0,1.0,0.0,0.0,0.0,0.0
-0.3965277475855027,-0.3080576357538987,-0.6255898013764164,-0.10384268393224964,3.578498023715415,0.0,1.0,0.0,2.0,0.0,1.0
3.1576352996278896,-0.3304686631478432,-0.04154668359672693,0.894371612617379,0.2972332015810277,1.0,1.0,2.0,3.0,0.0,0.0
-0.007623357824715497,-0.5367257752219454,-0.4504757674326606,-0.3014034427178601,1.9364426877470355,0.0,0.0,1.0,1.0,0.0,1.0
-0.2706956126573663,-0.5801539800824169,-0.7904109563570574,1.1958418824492412,2.0784189723320154,0.0,0.0,0.0,3.0,0.0,1.0
-0.029451897695186746,-0.4806031841562025,0.478200563464187,-0.5840988687927832,0.06592885375494074,0.0,0.0,3.0,0.0,0.0,1.0
-0.055403375716651104,-0.2311174927905407,0.21600060993678225,0.6734923038784291,0.0,0.0,1.0,2.0,3.0,0.0,1.0
-0.3367297438224559,-0.31327141570055467,-0.6052154648616194,1.0886025996234103,2.2861660079051385,0.0,1.0,0.0,3.0,0.0,1.0
-0.019280183547600242,0.8310294208454938,0.06440713612574309,-0.47070879577835284,5.773122529644269,0.0,3.0,2.0,0.0,0.0,1.0
-0.14016308273458392,0.869087982073638,1.0086815649073868,1.91345647874889,-0.037944664031620556,1.0,3.0,3.0,3.0,0.0,0.0
-0.2598829678745555,0.9338329564463296,0.5403942888175385,1.2501819785277324,0.2972332015810277,0.0,3.0,3.0,3.0,1.0,0.0
0.1314140425462891,-0.37029946099015804,-0.5493137365641848,-0.7888586664454476,-0.08363636363636362,0.0,1.0,0.0,0.0,0.0,1.0
77.20162503827656,0.8722511498328646,0.24141937153564624,0.7733876826959579,-0.08363636363636362,1.0,3.0,2.0,3.0,0.0,0.0
3.7236558228601235,1.461201526746728,0.44613109712766275,-0.5825908619162204,3.578498023715415,0.0,3.0,3.0,0.0,0.0,0.0
1.4016889617735124,-0.565608067255193,0.2754201065642771,-0.1650941284966806,0.0,0.0,0.0,2.0,1.0,0.0,0.0
43.404856304105245,-0.5124820593538195,-0.7494189902144354,-0.8509410833862977,-0.07288537549407113,1.0,0.0,0.0,0.0,0.0,0.0
3.7588296872396962,0.27565327395619793,-0.2720095041083972,-0.04712233976063739,-0.08363636363636362,1.0,2.0,1.0,2.0,0.0,0.0
-0.1436512535345619,3.690051655424677,1.7962471870517236,0.679561990320211,-0.1177865612648221,1.0,3.0,3.0,3.0,0.0,1.0
-0.17427205806400886,-0.22023904335039368,-0.5723940781319905,0.007324300018423158,3.578498023715415,0.0,1.0,0.0,2.0,0.0,1.0
-0.1869886297815009,-0.13702748971553086,-0.52198904820894,0.09541601340261241,3.578498023715415,0.0,2.0,0.0,2.0,0.0,1.0
-0.3607632521055299,1.213960971227917,1.9017343535760483,0.7951248766518859,-0.08363636363636362,0.0,3.0,3.0,3.0,1.0,0.0
1.1162438698865058,1.106841642256256,0.5372453123636829,1.1864646124100102,0.9163636363636363,1.0,3.0,3.0,3.0,0.0,0.0
0.19303364559671815,-0.4648894115715466,0.39351631932373793,-0.7309156018775461,-0.08363636363636362,1.0,0.0,3.0,0.0,0.0,0.0
1.6855698467680782,3.060581522271958,1.4149484429319368,0.9204284486154745,-0.04695652173913042,1.0,3.0,3.0,3.0,0.0,0.0
-0.06293283525152202,1.008421420313086,0.9290897052261873,0.6294921633124125,-0.10197628458498022,1.0,3.0,3.0,3.0,0.0,0.0
3.0848490460009788,1.0824979217631152,0.2167330663574661,0.6978920186652824,0.9163636363636363,1.0,3.0,2.0,3.0,0.0,0.0
4.4150666665919935,-0.06492437765928594,1.6378139950234034,2.8855045416122858,-0.08648221343873516,1.0,2.0,3.0,3.0,0.0,0.0
-0.3161763509302499,-0.38976420070176115,-0.5106699903824695,-0.49908523299224933,-0.1728063241106719,0.0,1.0,0.0,0.0,0.0,0.0
-0.1860488481835002,-0.5087187745597139,-0.2033457459878473,0.042761920548341915,1.9364426877470355,0.0,0.0,1.0,2.0,1.0,0.0
-0.3354165998503464,-0.19884891523886083,-0.5594371028031706,0.04009171354793417,3.578498023715415,0.0,1.0,0.0,2.0,0.0,1.0
